Query Index,Run,Started At,Query,Received Response,Expected Response,Meaning Acc (%),Response Time (s),Status,Error Message
38,13,2026-04-17T15:32:54,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.48648,ok,
38,14,2026-04-17T15:32:58,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.213933,ok,
38,15,2026-04-17T15:33:01,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.496315,ok,
38,16,2026-04-17T15:33:04,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",92.0,2.213971,ok,
38,17,2026-04-17T15:33:07,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.197787,ok,
38,18,2026-04-17T15:33:09,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.371939,ok,
38,19,2026-04-17T15:33:12,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.168662,ok,
38,20,2026-04-17T15:33:15,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.392567,ok,
38,21,2026-04-17T15:33:18,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.954444,ok,
38,22,2026-04-17T15:33:22,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",92.0,2.069625,ok,
38,23,2026-04-17T15:33:25,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.164762,ok,
38,24,2026-04-17T15:33:28,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",92.0,2.370781,ok,
38,25,2026-04-17T15:33:31,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.817384,ok,
38,26,2026-04-17T15:33:34,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.232726,ok,
38,27,2026-04-17T15:33:37,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção, formação e aperfeiçoamento, promoção e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,3.052927,ok,
38,28,2026-04-17T15:33:41,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",92.0,2.223524,ok,
38,29,2026-04-17T15:33:44,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.576028,ok,
38,30,2026-04-17T15:33:47,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",92.0,2.732491,ok,
38,31,2026-04-17T15:33:50,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.2715,ok,
38,32,2026-04-17T15:33:53,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.682174,ok,
38,33,2026-04-17T15:33:56,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção, formação e aperfeiçoamento, promoção e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",88.0,2.859288,ok,
38,34,2026-04-17T15:34:00,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção, formação e aperfeiçoamento, promoção e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,4.149474,ok,
38,35,2026-04-17T15:34:04,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.257057,ok,
38,36,2026-04-17T15:34:07,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",92.0,2.262863,ok,
38,37,2026-04-17T15:34:10,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.243152,ok,
38,38,2026-04-17T15:34:13,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.029436,ok,
38,39,2026-04-17T15:34:16,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.027284,ok,
38,40,2026-04-17T15:34:18,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.1364,ok,
38,41,2026-04-17T15:34:21,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.414232,ok,
38,42,2026-04-17T15:34:24,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção, formação e aperfeiçoamento, promoção e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.997354,ok,
38,43,2026-04-17T15:34:28,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,8.658188,ok,
38,44,2026-04-17T15:34:37,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,4.584632,ok,
38,45,2026-04-17T15:34:43,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.191237,ok,
38,46,2026-04-17T15:34:45,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,2.334456,ok,
38,47,2026-04-17T15:34:48,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",88.0,3.645361,ok,
38,48,2026-04-17T15:34:54,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção, formação e aperfeiçoamento, promoção e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",85.0,6.595823,ok,
38,49,2026-04-17T15:35:01,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção, formação e aperfeiçoamento, promoção e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",90.0,4.480507,ok,
38,50,2026-04-17T15:35:07,Qual a finalidade do SAMMFA?,"A finalidade do SAMMFA é determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos nos ramos das Forças Armadas, designadamente quanto a: recrutamento e seleção; formação e aperfeiçoamento; promoção; e progressão horizontal.","O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",93.0,2.746533,ok,
39,1,2026-04-17T15:35:10,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,7.78884,ok,
39,2,2026-04-17T15:35:18,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",95.0,7.215028,ok,
39,3,2026-04-17T15:35:26,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,3.673415,ok,
39,4,2026-04-17T15:35:31,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,1.905086,ok,
39,5,2026-04-17T15:35:35,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",95.0,1.847042,ok,
39,6,2026-04-17T15:35:38,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",95.0,2.179895,ok,
39,7,2026-04-17T15:35:41,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,2.147197,ok,
39,8,2026-04-17T15:35:44,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,2.139255,ok,
39,9,2026-04-17T15:35:47,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",95.0,2.313112,ok,
39,10,2026-04-17T15:35:51,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração, e em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",88.0,2.103921,ok,
39,11,2026-04-17T15:35:54,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",95.0,2.295571,ok,
39,12,2026-04-17T15:35:58,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,2.190938,ok,
39,13,2026-04-17T15:36:01,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,2.108578,ok,
39,14,2026-04-17T15:36:04,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,1.817593,ok,
39,15,2026-04-17T15:36:06,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,2.050654,ok,
39,16,2026-04-17T15:36:09,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,1.778439,ok,
39,17,2026-04-17T15:36:12,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",95.0,1.817652,ok,
39,18,2026-04-17T15:36:14,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,2.087108,ok,
39,19,2026-04-17T15:36:17,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,1.994115,ok,
39,20,2026-04-17T15:36:20,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,2.068919,ok,
39,21,2026-04-17T15:36:22,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração, e em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,1.862765,ok,
39,22,2026-04-17T15:36:25,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,2.120623,ok,
39,23,2026-04-17T15:36:28,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,2.18366,ok,
